__label__1 "i got this on sale . i sized up from my normal 10 to a 12 based on reviews . the 12 is too large for me and i 'd need a 10 which is sold out . the straps are very long . i think even if i sized down i 'd have to have them altered . also the dress i got is missing the bottom button . sending back . i 'm not too sad i ordered the pink pippa swing dress with the same order and love it ."
__label__0 "this picture does not do this skirt justice . it is gorgeous . however the waist was so small that the sequins dug into my waist making me think of a medieval torture device . unfortunately it was the largest size so i ca n't size up . i 'm 4'11 so the length was perfect - it came to right above my knees . i love the skirt so much that i 'm considering liposuction ."
__label__-1 "i would have loved this top if it were the length pictured on the model but it was a cropped length on me : ("
__label__-1 "this product runs either really small or is super high waisted . either way not for me ."
__label__0 "i absolutely love the look and fit of these jeans . i did have to size down . i ran into problems after washing . the fraying on one leg was twice that of the other looking very unbalanced . after looking closely i found that one leg had a top stitching very close to the fray to prevent further fraying . the other leg did not have this stitching thus the fraying double in size . i have sent a request to customer service for a replacement pair . these are adorable jeans just be sure to check for stitc"
__label__0 "i wanted to love this because it 's all my favorites : simple chic design ; pure silk ; gorgeous color . in reality the dress was 100 % see-through very thin and poor quality silk . i posted pictures of me wearing this dress with a nude slip on underneath that i brought along for shopping elsewhere for business dresses . despite the thin quality of the silk i was still considering spending this dress ( despite it 's unreasonably high $ $ $ for the quality ) but after trying it on i was really disappoin"
__label__0 "the snake and the studs they make the dress . sadly the snake is hard to find as mentioned in another review . this dress also runs large i 'm usually a 12 and went down to 10. the images are misleading too . two pics show a small fitted look and the other two show a full swing look . i 'm trying to make this work but it may have to go ."
__label__-1 "even on sale this was just too pricey for what it is which is a glorified tank . i liked the straps but it hangs very wide off your chest ."
__label__-1 "this shirt looked cute until i tried it on ... worst fit ever . im thin and this style of top is usually quite flattering but this one missed the mark big time ."
__label__-1 "i did n't really understand the other reviews until i received mine in the mail . i love cloth & stone and this is just not up to their normal quality . i bought the blue and yellow colors of this blouse . it 's very soft but the blue already had strings coming from under the arms and i had n't even tried them on yet . material is super soft but thin . cut is weird under the arms and tight . sleeves are also tight ! i am usually an xs or s in cloth & stone so i ordered smalls . i just fit the arms but t"
__label__-1 "i 'm so bummed ! i absolutely loved the pair of these i bought in the bronze color great fit great color so comfortable ! however i just washed them and could tell right away when i laid them flat to dry that they had lost color in areas where they had wrinkled in the wash machine . so now they have strange lighter lines running along them . not acceptable . i will say that the two lighter colors may not have this issue . for reference see my stats . i bought a 26 ."
__label__1 "a perfect go-to top . looks great with jeans - dark faded or bright white . top it with a cardigan or wear it bare - it offers a flattering fit with its high-quality textured fabric . i normally wear a small or medium top . an extra-small fits me perfectly ."
__label__1 "this pullover is great for lounging ! so warm and cozy !"
__label__1 "these pants are great . i am 5 ' 6 and 133lbs . i normally wear medium for athletic bottoms . medium fits well except knee pit area . maybe because they are not very stretching fabric . however they are still flattering . the material was thick enough and their print hides underwear lines ."
__label__1 "several reviews have stated this dress is embroidered with a popsicles . it is not embroidered but an attractive popsicle print . i usually wear a 2p and after reading review ordered an 8p . a bit roomy in waist but with tie at waist it works . length great but arm holes large . will have altered as this fit/flare shirtwaist dress is so flattering ."
__label__0 "this is one of those dresses that might be better for those under 40. on me the fullness of the pleats and the bell sleeve made me feel like i was wearing one of those dresses for a much older lady . i miss not having to consider those things . the red color is lovely and the dress is modest . i just think it will read a lot better on a younger chiquita ."
__label__-1 "the colors are so much brighter than pictured . although the sweater is very comfortable i did not like the color combination . i will be returning it ."
__label__-1 "my v-shape figure ( broad shoulder narrow hips waist not well defined ) looked completely square in this . not flattering at all . perhaps better for other figures ."
__label__-1 "i had my eye on this one for awhile and decided to buy it when it popped back on my wishlist . i can see why someone returned it . the sweater top hits at the worst possible spot and made me look ridiculous like a mushroom top . from the side i saw the potential but not enough to save it . probably one of the worst things i have ever purchased from retailer ."
__label__0 "i adore a good vest so when i saw this one at my retailer i had to try it on immediately . i do n't wear cream often but the design and weight of this vest is dreamy . i tried it on at the store and i was on the fence . so i bought it took it home and tried it on with everything . i am a curvy girl and i was n't thrilled with how this fit . now its part of the retailer athleisure line and i could definitely see this being worn post workout with cute workout gear . girls who are tall and thin or even w"
__label__-1 "this dress looks and feels cheap . the white material is stiff and does not iron nicely . the grey sweater is super thin and very cheap looking . overall a pretty horrible dress . save your money"
__label__1 "saw this top online and hoped for the best . my hopes were rewarded ! lovely lightweight summery top but i think with a cardigan it could be worn in the fall also . i asked 4 friends if they liked it and they all agreed it was very flattering so i decided it was a keeper . have worn it three times since purchasing and have received lots of compliments ."
__label__1 "i love the tiger print . its subtlety is the perfect added quirk to an outfit ."
__label__-1 "i noticed this top on one of the sales associates and it looked great . she 's probably 230lbs and about 5 ' 5 . tried it on and it looked horrible i even tried sizing down twice . i 'm 5 ' 8 and the ruffles started right under my chest . i gave 2 stars bc of the material it is light and summery ."
__label__1 "another reviewer mentioned this was maternity-ish . i am currently almost 5 months pregnant and i have to say : this is a wonderful maternity dress even if that 's not what it was made for . when not pregnant i think this might have been a little overwhelming ( and i guess we 'll see next year if that 's the case for me ) -- there is a lot of fabric here . i am usually a small or medium in antrho dresses and i am wearing a small in this now with room to grow as my stomach grows . the colors on the blu"
__label__0 "i 'm a tunic lover so i 'll usually take a chance on them . im 5 ' 4 `` and usu a size 8 or medium . i ordered a small instead of a usual medium since other reviewers said it runs small . this hits about mid thigh which is a good tunic length but the overall fit is oversized . it 's more like a swimsuit cover up rather than a nice blouse . that 's really the best way to sum it up . oversized swimsuit cover-up like top . i 'm going to exchange it for an xs but i think even that 's too large ."
__label__-1 "i love this tank it is so comfortable but it does have its flaws . it rolls up every time i walk or do anything it becomes very bothersome ."
__label__0 "this is a thick sweater . it is pretty but has a short length ."
__label__1 "this skirt is gorgeous ! ! drapes beautifully & the color is vibrant ! get it ! ! you 'll be so pleased ! i sure am ! ! !"
__label__1 "this is ruching done right ! i tried this dress on and the two other women who saw me in it went to try it on as well . it is fitted but comfortable and because it is well cut the ruching hides a multitude of sins to leave you looking sleek and curvy in all the right places . it is also a versatile layering piece and would look great with almost anything . so unless this particular color is your nemesis this dress is a winner !"
__label__0 "i purchased this sweater because of the cute unique diagonal design . however i was largely disappointed by the fiber of the sweater it is rather coarse to the touch and a bad fit . on the model it looks nice but it was large around the torso yet short at the same time creating an awkward and unflattering fit . i shall be returning it ."
__label__-1 "i should have paid closer attention to the other reviews . i could barely get this blouse over my head ! after getting it on the armholes too are very small . the blouse other than that is pretty and very girlie . i love the pleating and dolman sleeves but i was strangled around my neck . i tried the small but think a medium would n't have been much better . it needs a button opening on neck and sleeves . i would have to put this on before makeup or doing my hair . if you have a tiny head and pencil a"
__label__1 "as cute in person as the picture shows . good quality worth the money !"
__label__1 "this is a classic pencil dress that would be becoming on most straight figures . i always wear a 6 ( or medium ) in hd and this dress is a little large everywhere . i love it so much i paid full price and i will probably have it taken in on the sides if possible . the lacework is gorgeous and sturdy - it does n't catch on stuff . there is a lot of give to sit and move in unlike most pencil dresses and i can not say enough about the color . wow heads turn when you walk into a room in this gorgeous de"
__label__1 "the fit in the skirt is flexible because the waist is elastic and the shape is flattering it does n't stick out too far over the butt . the brocade texture and gold and blue colors are very fall . looking forward to wearing this with boots and tights . i 'm usually either a large or medium in skirts and i went for a medium in this one ."
__label__1 "adorable dress amazing fit !"
__label__1 "this shirt is very comfortable to wear mostly because the buttons are well placed . many button down shirts bother me because they gape open at the bust area but the buttons on this one are placed at just the right spot ."
__label__1 "i bought the neutral color . this is a lightweight tunic sweater that can be worn during spring . the lace detail is so pretty ... i ordered my normal size small and would have preferred an extra small ... the top flows nice but would 've been a better overall fit if i sized down . i 'm 5 ' 7 140 lbs for reference . make sure you size down at least 1 size ."
__label__-1 "i really wanted to like this because the color is beautiful and the knit is obviously good quality . but the shape is impossible to work with . it does n't just run big it just hangs there . really disappointing . it 'll have to go back ."
__label__1 "i paid full price for these gladly ( the olive ones ) and was delighted when i was able to purchase the black on sale . they are midweight soft flattering and stylish . they stretch a little ( belt needed ) but not much . pilcro are my go-to pants and these hit it out of the park . i wish they would come in a lighter weight version for warmer weather !"
__label__0 "these pants are cute . they seem to me to have a wider leg than appears on the model . they do run big so i would recommend sizing down if in doubt . these are cute pants that can be dressed up or down but unfortunately look pretty sloppy by the end of the day as they stretch and wrinkle very quickly . since they already run a bit big this is a major negative . i wore them to church and they were quite wrinkled by time i got home . by late afternoon they looked like a different pair of pants ."
__label__1 "i saw this online and said to myself next time you are in the retailer store look for this dress . i am glad i did ! i bought the neutral dress ( off white tan.black ) because i knew it would go with everything and most occasions . i am 5 ' 6 136 pounds the small fit me perfect ! in retailer dresses i am between a small/med . the top of the dress is lined and form fitting which is a plus . the off white coored section does go across the chest so one must wear a neutral colored lined bra even though the to"
__label__0 "this top is very sweet and looks lovely on the model . it was not flattering for my larger bust with the inverted pleat opening at my bustline and spreading out over my waist . the quality is nice the fit in the shoulders is snug . the length is a bit short for me but it may lay better on a different body type ."
__label__1 "this is the softest jacket ! i could sleep in this fabric . the ruched details and fun collar make it unique . plus it has inside pockets ! one of the best finds in a while ."
__label__1 "i visited my local retailer store to purchase a dress and left with two of these tunics . ( i love browsing the retailer store its a feast for my senses ) the pavin buttyondown tunics are much more appealing in person.all three feel different due to their color and pattern . to me the burned orange feels like country and fall the pastel grey one feels spring like and more elegant and the white one feels like summer . they all look very cute on.i did size down and still got the oversize flowing look.this"
__label__-1 "this looked so odd on me ! i decided to give it to someone with a different body type and she found it really odd too . the sleeve are a bit too long to be short and they are tight at the bottom . the top is really large as to be unflattering . perhaps it 's just that it does n't work on someone who is petite but this one is a return ."
__label__1 "i wanted to comment about the wash. yes these jeans look really ? dirty ? when you pull them out of the package . but after a few months of washing the dirty color has really mellowed . also i am a usual 26 in jeans purchased these in 25 and could have fit into the 24. i may purchase another pair these jeans are really unique comfortable great for the summer with sandals or converse ."
__label__0 "i took a risk on this dress despite the multiple reviews about the pouffy skirt and revealing neckline because i loved the look of the blue motif print . alas the adorable print the handy bra-strap holders and super-soft fabric were the only things that worked for me . i 'm 5 ' 3 and 120 lb small up top not especially curvy but not straight either and i ordered my usual 2p . yup the pleated skirt was much too full ( i felt as though i was wearing a cheerleader 's skirt ) and the neckline was way"
__label__0 "this dress is beautiful but the bottom half was too tight for my shape ."
__label__-1 "i should have listened to previous reviewers . but the dress looks so good on the model in the two dimensional pictures . when it arrived in the mail i realized this is a mistake . it has no shape material is poofy and feels cheap . it is going back ."
__label__-1 "this sweater has the weirdest stitching although the buttons on the sleeves are a nice touch and the hunter green color is to die ... poor fit means poor sweater : )"
__label__0 "i stalked this blouse and when the price dropped i pounced on the black . sadly it did nothing for me . i 'm a large sometimes medium but decided on the large . you 'd think it came with its own cami at this price but no . completely sheer . unwearable without one . the lace is nothing special . the collar is wider in the back uncomfortable and pulls on the lace in the front . the high/low hem fit me oddly in the back . i 'm returning this one ."
__label__-1 "ordered the biggest size available the large . the arms are so tight i could n't get it on . looked like it may have fit in the body so i do n't understand why so constricting in the arms . i do n't have big arms either . fabric is thin but the color is pretty . ca n't recommend . i 'd pass on this one ."
__label__1 "this is the softest most perfectly cut basic . love the black wish the white was a true white or ivory instead of heathered . as usual with retailer basics i prefer the regular length despite being petite with a short torso ."
__label__1 "i love this top ! it is modest enough for work but fun enough for weekends . soft comfortable and lovely pink color . i want it in every color ! ( it seems to only come in two colors though . ) soft flowy fabric is lined with a soft inner fabric as well . super flattering for any body type !"
__label__-1 "i looked at this dress for a long time before i purchased it because of the money . i wear a size 2p . was entirely disappointed in the style and construction of this dress . for one thing the lining is bulky and you could never wear it in warmer weather without burning up . the dress as pictured looks very feminine and light weight silk but there is just too much material going on -- - thick and heavy . the overall fit was too big and very unflattering ."
__label__1 "i 'm 5 ' 4 with an hourglass shape . i love this dress . it drapes nicely the material wo n't be hot for summer and the color is perfect for my olive complexion ."
__label__-1 "this white shirt is very thin esp in the front and see through - i would have to wear a cami underneath unless i wanted people to see the outline of my bra . it seems very flimsy and poor quality even at the sale price . disappointed and will return ..."
__label__1 "these have been a staple for me the last three years . i have owned three pairs of them in black . i have n't been able to find them in black for some time and i need these back in my life ! ! ! please please bring them back ! !"
__label__-1 "to be clear i am not built like your models but the biggest problem was the way in which it tented out from the bustline down"
__label__-1 "ordered this in white and the peachy color- the armholes were gaping . not well designed . i do n't recommend this tee at all ."
__label__0 "glad i got this on sale . it is more yellow than the photo & short . it is also heavy with a sueded interior . would have given more stars if it was less boxy & longer ."
__label__-1 "for reference i am 5 ' 5 ' 138 lbs with an hourglass figure and my usual small fit perfectly . the problems : 1. this skirt is not black but a charcoal gray/purple . 2. the sipper is reinforces with a stiff boarder on the inside so no matter where i put the waist it sticks straight out making me look like i have a tail under my skirt . in other words i had a very pointy butt . also the slit or tulip part of the skirt goes all the way up to the waist it needed to be tacked to the other part of the skir"
__label__0 "this is a very comfortable shirt great basic to have in the wardrobe it runs a little high on the sides"
__label__-1 "this dress was really odd . i loved the quirky mixture of the blue stripe and the floral but that 's about it . the shape was unflattering but honestly that could be because this dress ran large . i was just very underwhelmed with this dress . also the hidden button zipper at the front was an amazing idea but not the best execution . overall its okay just hated it on me ."
__label__1 "this is a beautiful dress ! the color is really great and i love the cut - flattering around the neckline and loose and flowy . the one downside is that it is pretty long . i am 5 ' 6 and usually somewhere between and xs and s for dresses so went with the xs . the size is great but it 's just a tad long for wearing with flats . i actually think if i was bustier the length would be fine but since i 'm pretty flat there 's nothing to fill the dress ! i wish i had been able to snag a petite but they w"
__label__-1 "i have other stevies and these are nothing like them . the quality is very synthetic to a point that the material is shiny . the pants themselves run very small in the waist approx . two sizes too small compared with other stevies . additionally the cuff is sewn like that in place and hits at an odd spot if you are taller or have strong calves . see how it gapes in the cuff on the model ? like a rounded bottom ? that is way more emphasized in real life . buyer beware !"
__label__1 "soft knit perfectly finished comfortable and looks great on the model and the previous reviewers ' mom . it just looks too 'empty-nester ' for my style ( and i wo n't be until 2035 ! ) this is a nice base for a creative dresser/accessorizer which i 'm not . i 'm also messy so it 's hard to keep ivory clothing coffee free . i 'm glad i tried it on because it proves how great a label knitted & knotted is for quality garments . just had to pass on this for personal style reasons ."
__label__1 "i love everything about this top ! the fabric the color the fit ! great top for spring and summer !"
__label__-1 "this dress is so cute in the photo and fit true to size but the material is slinky and felt cheap . the stitching was also poor quality . i am so thankful that retailer will let us order a batch try on and return in store ... this went back ."
__label__1 "i am not really a fan of jumpsuits/rompers/etc . but i love this jumpsuit . very good quality and design . fits well but i thought the 4 was pretty large for a 4. i mean i probably should have gotten a 2 ( which was sold out ) but i do n't usually have to get a 4 tailored . i did in this case but it was still worth it ."
__label__-1 "i loved this top online but it arrived very wrinkled which raised a red flag as to how it would look after wearing it . seemed high maintenance . also did n't love the fit . color is vibrant but overall not a fan of this top ."
__label__0 "the skirt in person is not like the picture . baggy and runs large . i wear jean size 25 and the xs is two size too loose . there 's no pocket which is surprising on a denim . the slit in front makes the skirt look even loose no shape near what 's in the picture . and there 's no petite sizes . i am going to return it ."
__label__1 "this is a perfect saturday t shirt for the colder days . great fit ; not form fitting with no elastic or rayon soft cotton with great details . im 5 ' 8 140 ish and the medium fit great . i bought a washed denimy blue in the store but may be coming back for more colors now ! the white was to sheer for my taste though"
__label__1 "this vest is super cute ! i 'm 5 ' 5 120 and usually wear an xs at retailer i have this in a small and it fits perfectly fits snug when zipped my usual xs would have definitely been too tight . would definitely recommend !"
__label__0 "really wanted to love dress but something was off with fit . fabric is lovely and zipper detail nice unfortunately style was not for me ."
__label__1 "i like these pants . they fit nice but they are sheer which is not a problem for me . my only issue was that the print is not symmetrical as shown in the picture . the print is what drew me to these pants . the pattern is all over the place in the ones i received . they are nice so i will keep them at the sale price but i do n't think they would be worth it at full price ."
__label__-1 "i love the way these jeans look and fit but they have a chemical smell . i assumed the odor would go away after i washed them but it does n't seem to have helped ."
__label__0 "this top is beautiful aesthetically and i liked the tunic length . the bottom lace is cut out so make sure things are adequately covered if you wear this with leggings . the fit is flattering . however i had some issues with the sizing . i usually wear an xs or a s in tops . the body of both sizes yielded a boxy fit for me which is seen on the model .. i tried the top with a belt which looked nice . however the thing that stopped me from keeping the top was the shoulder/armpit/sleeve area . the s"
__label__1 "this . jumpsuit . is . amazing . i ordered the small and it fits perfectly - loose and flowy with room for boobs ( i 'm a 32d ) and hips . perfect for humid summers when you 'd rather your clothing hang a bit away from your body . the fabric is deceptively light for how it hangs ( in a very flattering way ) when i have it on . i would say that if you 're shorter than 5 ' 4 the petite is the way to go . however i am 5 ' 4 and the length hit me almost exactly where it is on the model . i lifted the leg a"
__label__-1 "i loved the look of these pants in the pictures online and i loved the way that they fit . however when i got my pair the flower placement was completely different . the whole front was black and there were just flowers running out of the crotch seams . i ordered another pair hoping they were just cut wrong but those were even worse . they looked obscene ."
__label__1 "love this sweatshirt ! i 'm 5 ' 2 110lbs and ordered the x-small . it 's a little boxy but very comfy . it 's definitely light peach in color and not pink as shown . very happy with this purchase !"
__label__-1 "this dress is great if you 're very skinny and have no chest . otherwise it makes you look dowdy . the colors are also quite washed out and do nothing for my complexion . this one is going back ."
__label__-1 "this looks so gorgeous on the model on the site so i ordered it online . it was incredibly frumpy when i tried it on . looks like i took a floor rug cut a hole in the middle and slipped it over my head . the sweater itself is so pretty its just too bad it falls so awkwardly on me . i normally wear a small so i ordered the xs/s and the sleeves still fall past my thumbs . its kind of itchy too . will be returning this asap ."
__label__0 "if you have muscular thighs like me these wo n't fit well . i 'm usually a size 8-fitted/10-relaxed i bought these in a large and the shins were the most relaxed part . had to return for not fitting well . but the quality of the product was nice ."
__label__-1 "i was hesitant to buy this because it is double breasted which is n't my first choice . that was the least of the problems with this jacket . i love sparkle and i love beautiful detail none of the elements by themselves was a problem . the sum of the parts did n't work though . the end result was an unflattering confusing mess . the silhouette plus the frayed edges plus the sequins plus the vent in back plus the huge buttons plus the double breast plus the zipper were just too many things to go t"
__label__0 "i suppose i would have kept this top i had n't been misled about the color . i do n't like ecru or eggshell -- the description said it was black and white ."
__label__0 "this is a cute top that has a nicer texture and sheen to the velvet in person than the pictures do justice to ... it 's just simply richer and prettier in person . there 's a nice drape to the fabric but it 's cut pretty short and wide which is n't flattering imo unless you are very petite and have a small bust . i say this as someone who is small enough that i usually welcome a shorter cut top because most normal length tanks and tops are tunic length on me . i would have given it a higher star rat"
__label__1 "contrary to what previous reviewers have said i think this top fits really well and is very flattering . i also do n't find it too long at all . i normally wear a size small and got this in a size 4. no gapping at the chest and i 'm a 34d . ( 5 ' 4 124 lbs 36-27-35 ) . and the colors in the striped version are really pretty . i plan to wear it now and right through spring . i did have a quality issue however . the first one i received had bunched up stitching where the pleats begin right below the po"
__label__0 "very cute dress just way too big . i ordered it online wish i would have gone a size smaller ."
__label__0 "this shirt runs large . i ordered it before it was sold in stores so i did n't return it . the style is really cute . the shirt does pill ."
__label__1 "dark burgundy sweater cable pattern in front ( subtle ; hard to see online ) embedded with panels of brown tweed in peplum section . beautiful fall sweater . soft and comfortable . looks great with skinny jeans would also look nice with a casual skirt or pants . beautiful color . slightly roomy fit ( not fitted but not boxy ) ... true to general size . love this for fall and winter . flattering comfortable unique ."
__label__1 "i bought this shirt at the store and after going home and trying it on i promptly went online and ordered two more ! i 've gotten multiple compliments anytime i wear any of them . great for looking put together with no fuss . people that have commented there 's were destroyed in the wash did n't read the care label which says dry clean ."
__label__0 "very cute and high-quality dress but it is very short . the length would n't be that much of an issue except for the fringe ( which is awesome and unique by the way ) hits right at the butt . wish this dress ( and subsequently the fringe ) was 3 inches longer ."
__label__0 "after the reviews about sizing i ordered the size 16 ( am normally size large ) . interestingly the tag on the blouse says it 's a 14. with all that said the blouse is cute enough and sizing up gave me enough length ( in spite of the higher sides ) that i 'm considering keeping it . although it 's a bit big it flows nicely and is n't oversized in that wide crazy way . the sleeves are a bit too big but they 're cuffed with a button and can be rolled . the fabric is somewhat crinkled in texture . i got the"
__label__-1 "i would not recommend these pants if you have a curvy or athletic figure . these pants seem to be cut straight up and down . the fabric is not soft the color is slightly more muted in person and they are not as relaxed as they appear to be on the model ."
__label__1 "beautiful and comfy ! ! ! ! love it !"
__label__0 "i ordered this online and i love the style but did n't like the print as much as i thought i would ."
__label__0 "first i absolutely love this dress and i was super excited when it arrived today . i sized up as other reviewers recommended and the dress fits perfectly . however when i zipped the dress up the zipper came apart in the center . going up another size would make the dress fit improperly so i am hoping to exchange it for a new one and have better luck with the zipper ."
__label__0 "so this is still a pretty cute shirt but my xs is missing the ruffle in the front and has layers on the bottom front of shirt . it does n't seem to be defective just a different version of the shirt . i 'm curious to find out from others if they have gotten the same shirt as i have . still deciding whether to keep or not . no more left in xs to place another order and see what 's up . i do wish it had the ruffle in front as that is what caught my eye ."
__label__0 "the positive : light-weight fabric interesting drape the negative : i 'm tall and would have preferred if it was longer . the big drawback is the ridiculous buttons -- three fell off the first time i wore it ... and it fits loosely ! they 're held on by a single loop ... ugh ."
__label__-1 "this is not even a dolman style sweater because it 's loose fitting everywhere around the arm . the point of a dolman sweater is that the sleeves are fitted around the wrist/forearm but this is not the case with this sweater . it 's super loose around the wrist area - i can fit both of my wrists into a sleeve ."
__label__-1 "this a great skirt for someone with a straight or boyish figure . this skirt does not accommodate a curvy figure - small waist feminine hips ."
__label__0 "i really wanted to like these . they 're soft long enough for 5 ' 8 1/2 and a nice color cut the rise is quite low and the hips puffed out in a weird way . have to return ; ("
__label__0 "this shirt is really cute and runs large . i am a true s and this shirt came as big as what i would call an l. i get that its a boyfriend t-shirt feel but it was still surprising . if you 're an s i suggest xxs and so forth . the color is yellow but not as yellow as the picture shows ."
__label__1 "these tanks are perfect for working out ! they have big armholes so could work with a bralette but probably not a normal bra . the material is soft but they do shrink in th wash"
__label__-1 "this is a beautiful dress . the quality is excellent . the 3 layers and the embroidery are beautiful ... however it just did n't look right on me . it looked like a maternity dress . i am very petite short with a big bust and it just did nothing for me . i think this style would look best on a tall woman with a smaller bust . unfortunately i will be returning this dress ."
__label__-1 "not a pretty blouse - it 's quite utilitarian in design - and it runs enormous ."
__label__1 "this top is full of amazing details . the photos really do n't do it justice . it is very flowy and does run large but is so pretty and soft and in beautiful shades of blue . i bought a small and it is fairly long in back on my 5 ' 5 frame but because of the detailing ... it just works ."
__label__-1 "i usually buy xs or s in retailer clothing and the pieces usually fit perfectly . this time i purchased my first petite item because i was worried the length of the pant leg would fall at an unusual spot if i did n't . i 'm 5 ' 4 and i ordered a petite small . i was swimming in it . the elastic in the back was so loose you could see directly down my pants . i wanted to love this but unfortunately the size did not work for me ."
__label__-1 "i purchased this and another eva franco dress during retailer 's recent 20 % off sale . i was looking for dresses that were work appropriate but that would also transition well to happy hour or date night . they both seemed to be just what i was looking for . i ordered a 4 regular and a 6 regular as i am usually in between sizes . the 4 was definitely too small . the 6 fit technically but was very ill fitting . not only is the dress itself short but it is very short-waisted . i am only 5 ' 3 but it fe"
__label__1 "women who want some flutter without too much fullness"
__label__1 "this dress is a great casual outfit . tha fabric is substantial and very soft . the only negative would be it is a little large through the chest/arms . i ordered a large as i am curvy but would like to exchange for a medium . sadly the medium is sold out but i love the dress so much i am keeping it !"
__label__1 "you have to try it on to see it fits really well and looks stylish . i love it . my only concern is the fabric is rather stretchy not sure if it will hold up well in the long run ."
__label__1 "i 'm a 0/2 on top with 32d 's and i purchased this top in a medium and it fit perfectly . pretty colors go with a mix of bottoms . design is both functional and attractive which usually is n't the case with swimwear . love the underwire cups adjustable ties and straps . and the fabric is really soft and comfortable ."
__label__0 "i returned this as it was way too boxy/loose . ordered a size small but probably needed to size down ."
__label__-1 "i was very excited about this dress having seen someone where it on the street months ago . i got my usual size 6 and could not button it up for the life of me . i get it i 'm busty and sometimes button downs are a tricky . however the arms were impossibly tight . my boyfriend starting cracking up when he saw my arms busting out of the sleeves ."
__label__1 "i was very hesitant to purchase this with such a high price tag but i just received it in the mail and it is absolutely beautiful . feels and looks high quality and i ca n't wait to pair it with the top the model is wearing in the photos . definitely worth it !"
__label__1 "great rather heavyweight long cardi . i purchased the blue which is a lovely shade of gray/blue not quite as bright as the picture depicts . pin is adorable ; doubt i 'll ever use it to close the sweater but still a nice touch . for reference i 'm 5 ' 5 136 lbs 34ddd and typically fall between size small and medium . took a medium in this one and glad i did . perfect fit . falls exactly like on the model ."
__label__-1 "it 's such a pretty top but i felt that it looked maternity-ish so i returned it ."
__label__-1 "the dress is too loose and runs too big"
__label__1 "i read the previous reviews and had hoped that the exclamations about the color being inaccurate were exaggerated- however they are sadly very true . let me be clear that this is a beautiful comfortable piece of clothing- when you put it on it feels thick and of very good quality . and while the pattern is interesting and pretty the dark orange color i was expecting is actually a mud brown . i think it 's unfortunate that retailer misrepresented such a key element of the jacket but i digress . the"
__label__1 "i wish it was a little bigger.i kept this for it will be wonderful for summer ."
__label__-1 "i loved everything about this dress . the fit the style and the ability to wear in the fall . i wore it once washed it in gentle/hand-wash cycle in cold water and laid it out flat to dry- per the instructions- and it shrank at least a full size . it 's going back . i am so sad as i said earlier i really loved this dress ."
__label__0 "was excited for this shirt . i usually wear a medium to large depending on the cut and material so i went with a medium . i was swimming in it . definitely recommend ordering a size below your normal ."
__label__0 "this dress is a good casual summer dress . the material is thin and feels nice on . the dress was very wrinkled when it arrived but that came out very easily and the fabric does n't really wrinkle easily after initial wash and steam . the color is very vibrant and the fit is loose . however if you have a larger chest ( i 'm a 34c ) the hook and eye closure dones come undone . overall a good purchase . it looks good with a belt as well ."
__label__0 "i am very into the lace tops ! purchased this but it 's a very exaggerated swing top and on someone who is 5 ' 3 it feels almost like a tunic . lots of extra material in the back . love the look and if you 're tall enough it should work for you !"
__label__0 "i wanted to love this top so badly . between the beautiful photos and the good reviews i did n't think i could go wrong with it . unfortunately it just did n't look great on . the bust area sagged on my smaller chest and then the top flared way out from the waist down . it does n't lay even remotely flat like the photos would have you believe . maybe this would look better on hourglass or slim types . the quality does appear to be good -- the material is weighty and soft ."
__label__0 "love the design material and color ... the sizing as listed is waaaaay off ( running small ) . returned to store ( after purchase online ) 3 times to get one that fits which was at least generally easy : o"
__label__1 "for cat lovers in particular these socks will grab your attention . they are fine quality ankle socks . the kittens are really more moss green than beige ."
__label__-1 "great color soft fabric but waaaaay too long . more like a night shirt than a t-shirt ."
__label__1 "i just go these socks in one of my beauty boxes ! ! ! there is nothing like a new pair of socks . they feel amazing no matter what you do . these are ultra soft and in-line with other slipper socks i have tried with the grippies on the bottom . i like the color black style ( actually i like all the new styles at retailer right now ) and i did n't think i would like the higher tabs in the back but it turns out i love them to make sure the sock is covering my whole ankle when i put my shoes on . the"
__label__1 "this romper is fabulous ! i bought it in lime and the color is great and perfect for summer . i do agree with the other reviewers that it 's hard to get in and out of the sleeves ( hence giving it only 4 starts for quality # but the struggle is worth it . the fabric is lightweight and silky so it feels cool and soft ; it feels like wearing pjs . it 's also very flattering with the bow just at the waist ; it hides a not-so-flat tummy . i 'm 5 ' 4 between 135 and 140 and curvy # very busty specifically ) a"
__label__0 "bought a pair of the gray and loved them but after i washed them i saw the color was distorted as if bleach from a previous wash was still in the machine . so i ordered a second pair this one in green - same thing happened after i washed it . looked at instructions ( finally ! ) and it says to wash in cold water - i washed in warm . could that be the problem ? anyway - now they both look like there 's discoloration and not a washed look that 's on purpose . i 'll still wear them but an expe"
__label__1 "i went ahead and ordered a size up based on previous reviews but i should have ordered my own size as they 're a bit loose around the waist . the pants are adorable and the pinstripes very flattering so i definitely recommend them !"
__label__-1 "wanted to like this top but it looks terrible and does not lay right . the bust line is not tight enough to contrast the rest of the top being flowy . does not give any shape to the body . do not recommend for anyone with a medium to large chest ."
