review_id	sentiment	label_id	input_ids	review_body	date
226	1	2	[0, 16587, 42, 21288, 8443, 36, 19726, 33, 24, 11, 1104, 43, 5, 1219, 939, 399, 75, 492, 24, 195, 2690, 70, 198, 16, 5, 7018, 9828, 16, 95, 10, 828, 350, 203, 36, 39763, 15, 5, 124, 61, 16, 761, 9, 7782, 322, 939, 1017, 657, 24, 190, 55, 114, 24, 938, 75, 21460, 23, 70, 1437, 172, 24, 115, 28, 7001, 62, 203, 55, 13, 173, 4, 53, 1374, 24, 18, 127, 2674, 1437, 372, 2564, 8, 10, 828, 9, 4140, 98, 182, 3137, 24382, 4, 2540, 146, 42, 11, 103, 97, 21288, 8089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this denim jacket (also have it in white) the reason i didn't give it 5 stars all around is the distressing is just a bit too much (none on the back which is kind of strange). i'd love it even more if it wasn't distressed at all  then it could be dressed up much more for work. but overall it's my favorite  great fit and a bit of stretch so very comfy. please make this in some other denim colors!	2023-09-23T00:33:56Z
10898	-1	0	[0, 133, 1521, 9, 42, 23204, 16, 8372, 4, 24, 156, 162, 619, 182, 22, 3431, 113, 77, 939, 342, 24, 15, 4, 5, 21764, 58, 1810, 4, 5, 97, 34910, 58, 4577, 11, 584, 14, 24, 18, 10, 7992, 23204, 1437, 61, 939, 802, 939, 1017, 101, 4, 5, 28762, 21, 3369, 15912, 8, 1181, 87, 939, 421, 4, 24, 269, 21, 5, 8372, 1521, 9, 5, 21764, 14, 156, 162, 45, 101, 42, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The design of this sweater is odd. it made me feel very ""round"" when i put it on. the sleeves were wide. the other reviewers were correct in saying that it's a thick sweater  which i thought i'd like. the torso was slimmer and longer than i expected. it really was the odd design of the sleeves that made me not like this sweater."	2023-09-23T00:33:56Z
12547	0	1	[0, 100, 11764, 1064, 11, 657, 19, 5, 11267, 6184, 15, 42, 385, 31766, 219, 4477, 2961, 2125, 1437, 8, 939, 348, 829, 33391, 358, 86, 939, 33, 10610, 24, 4, 959, 939, 3640, 1687, 3357, 24, 142, 5, 169, 5, 25916, 16, 847, 4685, 24, 7, 6900, 34556, 23, 5, 2380, 4, 2085, 24, 18, 202, 95, 350, 380, 5579, 12963, 600, 4761, 50, 739, 16, 127, 1836, 11, 13657, 1437, 5, 4761, 11, 42, 23204, 2563, 1326, 3298, 571, 906, 15, 162, 87, 24, 473, 15, 5, 1421, 11, 5, 1345, 1437, 13, 4327, 4, 24, 16, 2299, 45, 11875, 7059, 1437, 53, 5, 5690, 181, 2611, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I instantly fell in love with the graphic pattern on this drapey layering piece  and i've received compliments every time i have worn it. however i seriously considered returning it because the way the garment is cut causes it to bunch awkwardly at the sides. maybe it's still just too big--even though medium or large is my size in tops  the medium in this sweater clearly looks baggier on me than it does on the model in the photo  for instance. it is definitely not slimming  but the striking patt	2023-09-23T00:33:56Z
6671	1	2	[0, 713, 3588, 939, 829, 16, 14160, 1437, 3473, 8, 182, 2579, 7, 3568, 4, 939, 657, 5, 5933, 1437, 1411, 95, 874, 5, 4117, 8, 939, 524, 195, 108, 176, 98, 24, 16, 1969, 13, 162, 4, 939, 64, 75, 224, 615, 59, 42, 3588, 25, 939, 64, 75, 3568, 10, 319, 9, 383, 142, 939, 524, 15162, 14216, 53, 19, 42, 3588, 117, 65, 74, 655, 216, 4, 3392, 47, 6215, 13, 42, 4002, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress i received is stylish  comfortable and very nice to wear. i love the length  goes just below the knee and i am 5'2 so it is perfect for me. i can't say enough about this dress as i can't wear a lot of things because i am apple shaped but with this dress no one would ever know. thank you retailer for this beauty!	2023-09-23T00:33:56Z
12871	-1	0	[0, 100, 524, 195, 108, 262, 113, 111, 8017, 23246, 4, 2740, 127, 2340, 3023, 29, 8, 5, 2576, 4745, 21, 169, 81, 23855, 4, 24, 2564, 101, 10, 34872, 1437, 47, 115, 2564, 59, 316, 9, 162, 11, 5, 17539, 6806, 8, 182, 765, 4, 2579, 1318, 1468, 1437, 53, 2778, 11789, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5' 7"" - 110 lbs. ordered my normal xs and the bottom portion was way over sized. it fit like a parachute  you could fit about 12 of me in the bottoms and very short. nice quality material  but extremely awkward fit."	2023-09-23T00:33:56Z
2661	1	2	[0, 100, 657, 42, 299, 4, 939, 2740, 24, 11, 10, 739, 2053, 24, 74, 28, 10, 3229, 14966, 53, 24, 16, 45, 98, 939, 769, 24932, 24, 11, 10, 650, 4, 939, 524, 195, 108, 406, 113, 17445, 29882, 2631, 571, 7050, 4, 5, 650, 10698, 6683, 8, 1153, 115, 33, 551, 41, 3023, 29, 4, 24, 16, 4140, 219, 53, 10698, 30980, 4, 939, 2162, 5, 909, 4, 939, 657, 141, 5, 5397, 11803, 8, 3639, 10, 410, 26432, 7706, 7, 10, 2007, 909, 28522, 5397, 4, 939, 437, 2498, 24, 452, 19, 1359, 2985, 10844, 8, 127, 2084, 23364, 5780, 22573, 20250, 4, 939, 619, 101, 9818, 5460, 45441, 7554, 12846, 939, 40, 45, 28, 3841, 8143, 24, 4, 939, 40, 10397, 2, 1, 1]	"I love this top. i ordered it in a large thinking it would be a tight rib but it is not so i reordered it in a small. i am 5'7"" 145lbs 34g chest. the small fits perfectly and probably could have taken an xs. it is stretchy but fits wonderfully. i bought the black. i love how the neck snaps and adds a little pizzazz to a simple black turtle neck. i'm wearing it today with straight leg jeans and my leopard print ballet flats. i feel like audrey hepburn!! i will not be dry cleaning it. i will wash"	2023-09-23T00:33:56Z
225	-1	0	[0, 100, 770, 7, 657, 42, 22861, 28517, 1437, 53, 40463, 1437, 24, 16, 164, 124, 4, 2115, 1273, 8, 25451, 1437, 5, 78, 631, 939, 5324, 35, 5, 26221, 8, 45, 2705, 4, 51, 32, 2345, 9, 21460, 546, 1437, 19, 1667, 9, 106, 1716, 4, 36013, 1437, 24, 630, 75, 33, 10, 319, 9, 3184, 4, 24, 18, 3793, 8, 761, 9, 44184, 53, 11, 10, 7735, 169, 4, 24, 18, 95, 45, 34203, 15, 162, 4, 24, 1326, 55, 101, 10, 181, 1176, 2583, 299, 87, 402, 939, 74, 3568, 66, 9, 5, 790, 4, 13, 5135, 1437, 939, 2740, 5, 155, 1437, 8, 939, 437, 2333, 10, 158, 73, 1092, 11, 13657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this sweatshirt  but alas  it is going back. upon opening and unfolding  the first thing i noticed: the dots and not solid. they are sort of distressed looking  with parts of them missing. secondly  it doesn't have a lot of structure. it's soft and kind of floppy but in a weird way. it's just not flattering on me. it looks more like a pajama top than something i would wear out of the house. for reference  i ordered the 3  and i'm usually a 10/12 in tops.	2023-09-23T00:33:56Z
14763	-1	0	[0, 713, 3588, 1237, 98, 739, 1437, 596, 222, 51, 45, 146, 41, 1823, 650, 4, 5, 1468, 8, 4617, 32, 372, 5, 3041, 11, 5, 124, 16, 430, 53, 16, 34203, 4, 939, 2813, 2813, 14, 51, 156, 42, 11, 5, 1823, 650, 1437, 939, 21, 7358, 11, 24, 1437, 89, 21, 117, 169, 7, 4190, 24, 98, 24, 439, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress runs so large  why did they not make an extra small. the material and detail are great the flow in the back is different but is flattering. i wish wish that they made this in the extra small  i was swimming in it  there was no way to fix it so it went back	2023-09-23T00:33:56Z
18381	1	2	[0, 19065, 16576, 1437, 1365, 7, 3568, 4, 1969, 2408, 13, 2428, 73, 7349, 4, 182, 3473, 150, 202, 546, 14160, 4, 5, 3023, 29, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great skirt  easy to wear. perfect weight for spring/fall. very comfortable while still looking stylish. the xs fit well.	2023-09-23T00:33:56Z
930	-1	0	[0, 10993, 1437, 5, 205, 1667, 35, 209, 32, 15652, 11, 621, 8, 36, 118, 206, 43, 5, 8089, 32, 39083, 906, 11, 621, 87, 11, 5, 3493, 4, 5, 2272, 965, 75, 350, 3835, 2272, 1437, 24, 18, 10, 1256, 2579, 34384, 1722, 7974, 14, 47, 115, 3568, 19, 1275, 29, 1437, 17942, 1437, 15629, 1437, 181, 12935, 734, 42660, 13851, 143, 3195, 4, 1437, 5, 326, 4086, 462, 10199, 16, 2422, 3793, 8, 3473, 8, 5, 385, 31766, 16, 2579, 4, 51, 109, 2045, 7, 422, 10, 410, 739, 1437, 98, 939, 1017, 1836, 159, 114, 47, 214, 227, 10070, 4, 1437, 8, 122, 1437, 16748, 1437, 5, 1099, 35, 209, 4140, 66, 8077, 41, 1445, 1836, 71, 95, 59, 10, 2, 1, 1, 1, 1]	First  the good parts: these are adorable in person and (i think) the colors are prettier in person than in the pictures. the green isn't too army green  it's a pretty nice mellow neutral that you could wear with reds  whites  blues  pinks...virtually any color.  the tencel fabric is super soft and comfortable and the drape is nice. they do seem to run a little large  so i'd size down if you're between sizes.  and now  sadly  the bad: these stretch out virtually an entire size after just about a	2023-09-23T00:33:56Z
7005	0	1	[0, 1620, 97, 34910, 33, 1581, 1437, 5, 2564, 9, 42, 13454, 16, 182, 2233, 219, 4, 1437, 24, 1326, 8578, 21222, 12, 179, 7, 239, 13332, 15346, 10844, 1437, 53, 3680, 16, 29747, 24203, 4, 1437, 67, 1437, 5, 3195, 16, 1602, 25, 909, 1437, 53, 4318, 1326, 101, 10, 13504, 2440, 11, 621, 4, 1437, 939, 1682, 5, 6399, 142, 939, 697, 4886, 8, 3357, 24, 74, 33, 57, 1202, 1437, 53, 114, 441, 7, 1437, 939, 74, 33, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As other reviewers have noted  the fit of this tee is very boxy.  it looks okay tucked-in to high waisted jeans  but otherwise is unflattering.  also  the color is described as black  but mine looks like a navy blue in person.  i kept the shirt because i live overseas and returning it would have been difficult  but if able to  i would have returned it.	2023-09-23T00:33:56Z
6507	0	1	[0, 100, 399, 75, 4883, 77, 939, 2740, 1437, 14, 5, 23385, 16, 28402, 874, 5, 27595, 7586, 939, 437, 45, 10, 2378, 9, 42, 356, 1437, 941, 11, 10, 55, 3214, 16576, 4, 5, 10199, 16, 2579, 8, 3041, 219, 7586, 53, 939, 109, 619, 89, 16, 2085, 350, 203, 9, 24, 1640, 5488, 189, 28, 10, 2704, 114, 47, 770, 10, 35682, 16576, 43, 8, 14, 5, 13977, 1237, 2829, 650, 4, 939, 524, 6329, 10, 158, 12, 1092, 8, 2740, 5, 739, 8, 24, 2564, 23, 127, 1632, 13977, 1437, 1195, 87, 7209, 795, 8, 4600, 19780, 101, 97, 11019, 11, 42, 3989, 4, 939, 524, 195, 108, 406, 113, 8, 939, 109, 101, 35682, 31296, 1437, 53, 21, 2, 1, 1, 1, 1, 1]	"I didn't realize when i ordered  that the hem is unfinished below the seam.. i'm not a fan of this look  especially in a more expensive skirt. the fabric is nice and flowy.. but i do feel there is maybe too much of it(which may be a plus if you wanted a fuller skirt) and that the waist runs slightly small. i am normally a 10-12 and ordered the large and it fit at my natural waist  rather than hanging lower and looser like other styles in this shape. i am 5'7"" and i do like fuller skirts  but was"	2023-09-23T00:33:56Z
14738	1	2	[0, 100, 2162, 5, 2272, 1437, 8, 24, 16, 10, 2933, 3055, 337, 4, 5, 10199, 16, 98, 3793, 8, 24, 64, 28, 7001, 62, 50, 159, 4, 5, 4617, 3127, 3880, 24, 4102, 31, 110, 15305, 13454, 4, 372, 2229, 1437, 941, 23, 5, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the green  and it is a dark teal. the fabric is so soft and it can be dressed up or down. the detail truly sets it apart from your boring tee. great purchase  especially at the sale price.	2023-09-23T00:33:56Z
2217	-1	0	[0, 100, 657, 5, 169, 209, 13344, 2564, 8, 356, 131, 182, 3137, 24382, 1437, 53, 71, 12503, 65, 86, 1437, 5, 24251, 7232, 3195, 1059, 39144, 17414, 4, 341, 1675, 10922, 13907, 11, 16634, 4943, 8, 24, 1326, 101, 951, 13414, 38317, 15, 106, 11, 9624, 911, 359, 51, 32, 10963, 48819, 328, 939, 33, 484, 8089, 1437, 53, 5, 129, 3195, 14, 21, 10, 936, 16, 5, 24251, 7232, 4, 68, 4432, 13, 65, 3568, 21, 10, 3844, 4, 939, 4157, 7, 989, 2430, 6456, 1437, 53, 28, 7316, 19, 12503, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the way these shorts fit and look; very comfy  but after laundering one time  the lavender color became blotchy. used regular detergent in gentle cycle and it looks like someone poured bleach on them in random areas & they are unwearable! i have several colors  but the only color that was a problem is the lavender. $58 for one wear was a waste. i hate to leave negative feedback  but be careful with laundering.	2023-09-23T00:33:56Z
19089	0	1	[0, 100, 794, 14, 89, 21, 24117, 4617, 77, 939, 2740, 24, 1437, 53, 939, 938, 75, 2460, 13, 5, 1445, 631, 7, 28, 24117, 4, 24, 2564, 326, 1872, 1437, 53, 938, 75, 99, 939, 21, 546, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw that there was metallic detail when i ordered it  but i wasn't prepared for the entire thing to be metallic. it fit tts  but wasn't what i was looking for.	2023-09-23T00:33:56Z
11048	1	2	[0, 1121, 6215, 18, 1443, 1437, 22288, 1855, 4822, 261, 11, 937, 16, 2422, 14283, 4, 300, 5, 299, 11, 11342, 2253, 22941, 8, 5, 3195, 8, 1521, 32, 2721, 12846, 939, 437, 195, 108, 246, 16662, 23246, 8, 362, 41, 3023, 29, 1437, 10698, 1528, 7, 1836, 4, 939, 437, 441, 7, 3568, 10, 16109, 18052, 16979, 11689, 19, 5, 299, 8, 1326, 372, 4, 939, 33, 10610, 5, 299, 10, 891, 9, 498, 8, 30, 5, 253, 9, 5, 183, 939, 56, 10, 367, 4543, 8299, 4, 939, 21, 441, 7, 2999, 5, 15019, 124, 1025, 5, 299, 1437, 393, 655, 847, 22288, 1855, 4822, 261, 4, 939, 657, 5, 299, 98, 203, 1437, 939, 2162, 10, 200, 65, 11, 5, 276, 3195, 8, 1836, 2]	In retailer's defense  silk chiffon in general is super fragile. got the top in turquoise and the color and design are beautiful!! i'm 5'3 117 lbs and took an xs  fits true to size. i'm able to wear a nude strapless bra with the top and looks great. i have worn the top a couple of times and by the end of the day i had a few snags. i was able to pull the thread back inside the top  never ever cut silk chiffon. i love the top so much  i bought a second one in the same color and size as a back up. un	2023-09-23T00:33:56Z
1342	1	2	[0, 713, 3588, 16, 3668, 2721, 328, 24, 10698, 101, 10, 19015, 8, 5, 1468, 16, 2422, 3793, 4, 98, 11, 657, 19, 42, 328, 939, 437, 195, 108, 176, 437, 8, 6329, 10, 3023, 29, 73, 29, 4, 5, 3023, 4182, 7325, 10, 357, 2564, 11, 5, 13977, 8, 7050, 4, 5, 3124, 6538, 58, 10, 828, 15976, 15, 162, 4, 5, 2292, 21, 169, 350, 739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is absolutely beautiful! it fits like a glove and the material is super soft. so in love with this! i'm 5'2'm and normally a xs/s. the xspwas a better fit in the waist and chest. the arm holes were a bit tighter on me. the sp was way too large.	2023-09-23T00:33:56Z
17815	0	1	[0, 1708, 939, 399, 75, 101, 5, 2564, 4, 2085, 142, 939, 2740, 4716, 1459, 8, 5, 5933, 4021, 162, 160, 1437, 53, 51, 3559, 75, 34203, 11, 143, 169, 4, 5, 3195, 8, 1468, 58, 2216, 8, 25234, 4, 56, 7, 2142, 106, 124, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	But i didn't like the fit. maybe because i ordered petite and the length threw me off  but they weren't flattering in any way. the color and material were unique and pleasing. had to send them back though.	2023-09-23T00:33:56Z
2870	1	2	[0, 347, 4467, 1437, 3137, 24382, 1437, 8, 74, 2200, 5940, 106, 7, 643, 4, 939, 563, 15, 562, 65, 55, 3195, 142, 939, 619, 101, 939, 40, 3568, 106, 70, 5, 86, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute  comfy  and would highly recommend them to others. i plan on getting one more color because i feel like i will wear them all the time!	2023-09-23T00:33:56Z
4141	1	2	[0, 100, 437, 195, 108, 306, 19, 41, 1946, 19487, 3989, 4, 939, 657, 42, 3588, 4, 24, 385, 8645, 293, 15481, 1437, 5, 1468, 351, 75, 28, 2131, 13, 1035, 8, 5, 3195, 16, 1969, 13, 127, 14983, 29914, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'4 with an hourglass shape. i love this dress. it drapes nicely  the material won't be hot for summer and the color is perfect for my olive complexion.	2023-09-23T00:33:56Z
11688	0	1	[0, 713, 16, 10, 9869, 3588, 1437, 53, 203, 55, 9881, 87, 939, 802, 31, 5, 2170, 4, 5, 1468, 16, 182, 7174, 8, 9881, 4, 939, 956, 10, 3588, 906, 3588, 1437, 8, 939, 399, 75, 240, 277, 9881, 3588, 1437, 98, 939, 1051, 24, 124, 1437, 53, 24, 74, 28, 2051, 114, 47, 236, 402, 9881, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a lovely dress  but much more casual than i thought from the picture. the material is very thin and casual. i needed a dressier dress  and i didn't need another casual dress  so i sent it back  but it would be fine if you want something casual.	2023-09-23T00:33:56Z
10691	1	2	[0, 100, 2829, 31110, 196, 23, 5, 701, 1437, 53, 939, 524, 2198, 10028, 8, 22285, 59, 5, 1152, 1437, 8, 24, 16, 156, 11, 5, 201, 102, 4, 11, 209, 498, 1437, 14, 839, 10, 319, 4, 727, 207, 28836, 4261, 13178, 8, 5, 1969, 1521, 19, 5701, 1844, 748, 12, 20020, 1437, 760, 8, 124, 8, 5, 2829, 34583, 13040, 196, 2380, 1437, 182, 7017, 1521, 13, 10, 13454, 4, 939, 2162, 5, 2933, 10521, 131, 5, 6694, 161, 22, 31441, 137, 2498, 113, 1437, 61, 16, 65, 1823, 1149, 734, 202, 1437, 939, 465, 42, 28836, 4261, 13178, 13454, 1256, 203, 26280, 4, 939, 2162, 5, 2933, 10521, 11, 4761, 1437, 127, 4505, 36, 1836, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I slightly balked at the cost  but i am completely satisfied and glowing about the product  and it is made in the usa. in these times  that means a lot. 100% supima cotton and the perfect design with reasonable deep v-neck  front and back and the slightly lengthened sides  very ultimate design for a tee. i bought the dark grey; the tag says ""wash before wearing""  which is one extra step... still  i find this supima cotton tee pretty much divine. i bought the dark grey in medium  my usual ( size"	2023-09-23T00:33:56Z
9958	0	1	[0, 100, 2638, 5, 10199, 1437, 847, 8, 2496, 9, 209, 15331, 1437, 5, 11720, 7365, 11, 5, 760, 16, 10, 936, 600, 4, 939, 95, 439, 223, 8, 4543, 8246, 5, 33827, 14, 16, 842, 11538, 15, 14, 1521, 7, 12327, 24, 10, 828, 4, 42, 6399, 21, 5065, 8, 15033, 30980, 4, 1437, 1437, 2540, 146, 456, 1437, 1437, 2085, 4190, 5, 11720, 443, 98, 24, 16, 45, 842, 11538, 19, 25, 203, 11152, 33827, 1437, 10, 980, 11, 5, 30890, 15, 258, 2380, 74, 19893, 14, 181, 21028, 4, 1437, 1437, 38052, 939, 657, 42, 299, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the fabric  cut and style of these shirts  the diamond gather in the front is a problem though. i just went under and snipped the elastic that is sewn on that design to relax it a bit. this shirt washes and wears wonderfully.   please make again   maybe fix the diamond area so it is not sewn with as much continuous elastic  a space in the sewing on both sides would alleviate that pucker.   sill i love this top	2023-09-23T00:33:56Z
667	-1	0	[0, 713, 6399, 16, 45, 10, 205, 356, 13, 10, 22101, 19, 28097, 4, 5, 2564, 23, 5, 299, 16, 3229, 36, 118, 2740, 10, 650, 43, 53, 89, 16, 98, 203, 1468, 23, 5, 2576, 8, 114, 47, 32, 10, 410, 26647, 36, 118, 524, 195, 108, 406, 43, 1437, 24, 2323, 23, 10, 317, 14, 16, 45, 34203, 4, 939, 21, 2818, 13, 402, 14, 10601, 1359, 159, 8, 74, 28, 205, 19, 2084, 6149, 1033, 4, 42, 16, 45, 24, 734, 19726, 5, 1468, 16, 10, 410, 13116, 254, 172, 939, 21, 4804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is not a good look for a gal with hips. the fit at the top is tight (i ordered a small) but there is so much material at the bottom and if you are a little taller (i am 5'7)  it hits at a place that is not flattering. i was hoping for something that hung straight down and would be good with leggings. this is not it...also the material is a little stiffer then i was expecting.	2023-09-23T00:33:56Z
17367	0	1	[0, 100, 3584, 42, 299, 11, 1104, 8, 24251, 7232, 4, 5, 1104, 16, 182, 2579, 1437, 3793, 8, 4126, 12, 8877, 254, 53, 45, 2198, 192, 12, 212, 2070, 36, 35093, 19, 10, 16109, 11689, 322, 24, 16, 10, 7021, 219, 2564, 8, 2829, 1181, 11, 124, 87, 760, 1437, 53, 939, 421, 14, 4, 939, 3584, 10, 4761, 8, 24, 18, 2710, 929, 219, 4, 939, 524, 2333, 227, 10, 4761, 8, 739, 11, 6215, 13657, 98, 939, 74, 1701, 24, 326, 1872, 13, 10, 182, 11956, 2564, 4, 1437, 1437, 5, 24251, 7232, 10698, 2829, 4600, 19780, 8, 5, 23385, 16, 269, 25169, 4, 24, 1326, 11, 103, 9, 5, 2356, 101, 42, 429, 28, 18797, 1437, 741, 2, 1, 1, 1, 1, 1, 1]	I purchased this top in white and lavender. the white is very nice  soft and semi-sheer but not completely see-thru (fine with a nude bra). it is a swingy fit and slightly longer in back than front  but i expected that. i purchased a medium and it's plenty roomy. i am usually between a medium and large in retailer tops so i would consider it tts for a very relaxed fit.   the lavender fits slightly looser and the hem is really uneven. it looks in some of the photos like this might be intentional  b	2023-09-23T00:33:56Z
