review_id	sentiment	label_id	input_ids	review_body	date
8908	0	1	[0, 713, 299, 34, 12058, 26370, 5326, 219, 1437, 182, 182, 2579, 1437, 1326, 205, 11, 258, 3984, 8, 10521, 4, 24, 1237, 739, 4, 939, 1682, 24, 198, 45, 686, 549, 939, 197, 489, 24, 4, 939, 2333, 3568, 3023, 462, 1437, 939, 2740, 784, 8, 24, 202, 21, 7082, 23, 5, 2576, 53, 15898, 23, 5, 299, 4, 939, 33, 10, 380, 11044, 1437, 8, 5, 26370, 5326, 219, 1249, 23, 5, 299, 9, 127, 11044, 442, 5, 1445, 356, 29747, 24203, 1437, 142, 5, 11044, 1236, 7046, 66, 11, 10, 7782, 169, 874, 5, 26370, 5326, 219, 4, 5, 3701, 67, 3805, 7, 356, 6012, 528, 7, 5, 2496, 4, 939, 218, 75, 101, 5, 2564, 23, 70, 4, 2, 1, 1, 1, 1, 1]	This top has gorgeous embroidery  very very nice  looks good in both wine and grey. it runs large. i kept it around not sure whether i should keep it. i usually wear xl  i ordered l and it still was loose at the bottom but fitted at the top. i have a big bust  and the embroidery ended at the top of my bust making the entire look unflattering  because the bust juts out in a strange way below the embroidery. the arms also tend to look wider due to the style. i don't like the fit at all.	2023-09-23T00:33:56Z
1134	0	1	[0, 100, 33, 57, 6923, 42, 23204, 8, 1276, 7, 645, 4, 77, 939, 829, 24, 1437, 89, 21, 117, 6694, 15, 5, 1152, 4, 24, 21, 45, 11, 10, 6097, 699, 3298, 31, 6215, 8, 24, 938, 75, 20605, 15481, 4, 24, 376, 31, 769, 2362, 1437, 295, 705, 4, 144, 785, 939, 645, 109, 45, 120, 12502, 31, 89, 4, 24, 16, 765, 1437, 8, 939, 437, 195, 108, 134, 845, 144, 5418, 14, 32, 765, 2564, 162, 19, 117, 936, 4, 42, 23204, 429, 478, 162, 23, 5, 13977, 1437, 50, 2085, 10941, 4, 939, 206, 5, 3195, 16, 2579, 8, 5, 23204, 16, 3793, 53, 45, 99, 939, 770, 4, 939, 524, 164, 7, 671, 24, 2, 1, 1, 1, 1, 1, 1, 1]	"I have been wanting this sweater and decided to order. when i received it  there was no tag on the product. it was not in a typical clear bag from retailer and it wasn't packaged nicely. it came from reno  nv. most products i order do not get shipped from there. it is short  and i'm 5'1"". most clothes that are short fit me with no problem. this sweater might hit me at the waist  or maybe shorter. i think the color is nice and the sweater is soft but not what i wanted. i am going to return it"	2023-09-23T00:33:56Z
6850	0	1	[0, 133, 8089, 15, 42, 8443, 32, 10, 30324, 2440, 19, 10, 18100, 475, 1180, 548, 6328, 13, 5, 13026, 3195, 4, 1836, 16, 10, 828, 15, 5, 739, 1836, 4, 939, 222, 45, 619, 14, 5, 8443, 21, 14, 157, 12, 7078, 8, 74, 946, 62, 7, 203, 3568, 4, 939, 21, 546, 13, 10, 8443, 7, 3588, 62, 10844, 1437, 909, 9304, 4753, 8, 42, 222, 45, 2564, 14, 240, 4, 24, 74, 28, 10, 3279, 8443, 114, 14, 16, 10, 240, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors on this jacket are a murky blue with a pale mauve tone for the lighter color. size is a bit on the large size. i did not feel that the jacket was that well-made and would hold up to much wear. i was looking for a jacket to dress up jeans  black pants etc and this did not fit that need. it would be a warm jacket if that is a need.	2023-09-23T00:33:56Z
12944	-1	0	[0, 100, 3584, 42, 8443, 11, 127, 400, 1400, 4, 1836, 158, 8, 1237, 269, 650, 479, 939, 657, 5, 3195, 4069, 8, 1521, 53, 5, 10199, 11, 127, 2979, 16, 2129, 1318, 4, 939, 33, 450, 10, 319, 9, 6215, 304, 42, 11424, 17281, 29716, 11, 98, 203, 9, 49, 1964, 8, 5, 8443, 71, 2406, 24, 184, 8, 546, 11, 5, 1109, 21, 416, 2018, 181, 7491, 4, 1326, 101, 24, 16, 10610, 11, 41, 1099, 169, 4, 1835, 5, 220, 183, 4, 42, 21, 10, 380, 10208, 8, 358, 86, 939, 192, 42, 10199, 145, 341, 11, 6215, 5418, 24, 817, 162, 7758, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this jacket in my local store. size 10 and runs really small . i love the color combination and design but the fabric in my opinion is poor quality. i have seen a lot of retailer use this poly spun knit in so much of their items and the jacket after bringing it home and looking in the light was already showing pilling. looks like it is worn in an bad way. returned the next day. this was a big disappointment and every time i see this fabric being used in retailer clothes it makes me mad.	2023-09-23T00:33:56Z
3933	1	2	[0, 29287, 16170, 5780, 8, 10, 34203, 847, 4, 959, 1437, 5, 27311, 32, 160, 4, 716, 15, 97, 6173, 1437, 939, 2740, 10, 4716, 1459, 36, 118, 524, 195, 108, 306, 113, 8, 218, 75, 6329, 240, 10, 4716, 1459, 847, 322, 939, 67, 2740, 10, 1836, 159, 4, 190, 5, 321, 4716, 1459, 3441, 14, 939, 3568, 155, 12, 306, 10468, 18862, 5641, 8, 7756, 5, 299, 11, 5, 124, 7, 489, 24, 11, 317, 4, 939, 524, 164, 7, 185, 24, 7, 10, 26090, 7, 33, 5, 23385, 30288, 8, 5, 299, 21764, 5493, 734, 13040, 2085, 5, 748, 5397, 351, 75, 28, 818, 7, 127, 18951, 6148, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Beautiful print and a flattering cut. however  the proportions are off. based on other reviews  i ordered a petite (i am 5'4"" and don't normally need a petite cut). i also ordered a size down. even the 0 petite requires that i wear 3-4 inch wedges and pin the top in the back to keep it in place. i am going to take it to a tailor to have the hem shortened and the top sleeves adjusted...then maybe the v neck won't be almost to my belly button."	2023-09-23T00:33:56Z
19577	-1	0	[0, 100, 98, 770, 7, 657, 42, 299, 4, 939, 2740, 5, 22, 22128, 113, 1437, 61, 16, 2440, 8, 8978, 4, 939, 802, 5, 8978, 74, 28, 19129, 1437, 24, 16, 45, 4, 24, 16, 10, 22018, 3195, 4, 67, 1437, 939, 437, 2333, 10, 4761, 1437, 42, 299, 10698, 2051, 15, 127, 10762, 73, 428, 4193, 2631, 438, 1437, 53, 24, 21, 1307, 198, 5, 13977, 1437, 442, 162, 356, 10, 319, 2514, 4, 114, 42, 299, 58, 10, 828, 2735, 198, 5, 13977, 1437, 939, 74, 489, 24, 1437, 53, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I so wanted to love this top. i ordered the ""blue""  which is blue and orange. i thought the orange would be brighter  it is not. it is a dull color. also  i'm usually a medium  this top fits fine on my shoulders/bust 34c  but it was huge around the waist  making me look a lot larger. if this top were a bit smaller around the waist  i would keep it  but it is going back."	2023-09-23T00:33:56Z
11262	-1	0	[0, 100, 657, 5, 1521, 8, 2564, 8, 1318, 4, 33, 57, 546, 13, 10, 251, 12, 1902, 299, 101, 42, 8, 21, 2882, 7, 582, 455, 425, 4, 939, 33, 14, 31715, 410, 3825, 235, 223, 127, 11044, 516, 8, 42, 29384, 960, 11, 15481, 4, 6921, 29, 24, 70, 66, 4, 939, 437, 10, 2843, 438, 8, 960, 21, 5558, 15481, 8, 2564, 372, 11, 5, 739, 299, 4, 1437, 1437, 1437, 1437, 259, 18, 127, 696, 111, 5328, 24, 683, 8, 5, 8089, 2075, 328, 939, 21, 98, 2283, 7, 3568, 42, 939, 399, 75, 190, 10397, 5, 299, 36, 118, 910, 1344, 196, 8, 16380, 5, 2576, 1437, 600, 322, 8, 939, 437, 45, 10, 6966, 2089, 4, 95, 905, 2, 1, 1, 1]	I love the design and fit and quality. have been looking for a long-line top like this and was willing to pay full price. i have that dreadful little roll right under my bust line and this sucks everything in nicely. smooths it all out. i'm a 38c and everything was contained nicely and fit great in the large top.     here's my issue - wore it once and the colors ran! i was so excited to wear this i didn't even wash the top (i rinsed and dried the bottom  though). and i'm not a swimmer. just let	2023-09-23T00:33:56Z
1633	-1	0	[0, 100, 2854, 19, 5, 97, 6173, 111, 1237, 650, 4, 74, 33, 57, 1969, 114, 24, 888, 21, 3473, 4, 13977, 9484, 630, 75, 4140, 70, 5, 169, 198, 4, 741, 22539, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviews - runs small. would have been perfect if it actually was comfortable. waistband doesn't stretch all the way around. bummer.	2023-09-23T00:33:56Z
19119	-1	0	[0, 32054, 7, 671, 4, 2740, 41, 3023, 29, 61, 2333, 10698, 1969, 4, 2631, 428, 7050, 8, 24, 21, 3064, 160, 4, 10762, 8, 7050, 12846, 24, 21, 101, 10, 8416, 3298, 4, 1307, 2378, 9, 6215, 53, 89, 16, 10, 1521, 22892, 11, 42, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Had to return. ordered an xs which usually fits perfect. 34b chest and it was falling off. shoulders and chest!! it was like a sleeping bag. huge fan of retailer but there is a design flaw in this sweater.	2023-09-23T00:33:56Z
13483	0	1	[0, 100, 21, 5779, 30, 42, 3588, 4, 939, 13165, 7, 5, 6173, 8, 2740, 65, 1836, 62, 1437, 10, 1836, 231, 1386, 9, 127, 4505, 204, 1437, 8, 14, 21, 5, 4577, 1836, 4, 2564, 101, 10, 19015, 4, 9574, 1437, 5, 2496, 314, 203, 7, 28, 12762, 4, 42, 3588, 16, 182, 12111, 12, 219, 4, 939, 1299, 101, 10, 885, 24071, 31, 5, 33095, 2105, 4, 45, 10, 205, 16464, 4, 24, 16, 10, 2721, 3588, 1437, 939, 437, 45, 12000, 14, 1437, 53, 45, 25, 10, 3588, 47, 74, 888, 3568, 7, 41, 515, 4, 89, 18, 95, 350, 203, 164, 15, 19, 5, 5797, 990, 1506, 356, 8, 5, 171, 3505, 9, 10199, 4, 939, 10, 2, 1, 1, 1, 1, 1, 1]	I was disappointed by this dress. i listened to the reviews and ordered one size up  a size 6 instead of my usual 4  and that was the correct size. fit like a glove. unfortunately  the style left much to be desired. this dress is very costume-y. i felt like a wench from the renaissance fair. not a good vibe. it is a beautiful dress  i'm not denying that  but not as a dress you would actually wear to an event. there's just too much going on with the tapestry look and the many types of fabric. i a	2023-09-23T00:33:56Z
16230	1	2	[0, 100, 21, 10, 828, 24381, 9, 5, 299, 142, 804, 5, 569, 9, 24, 156, 5, 299, 356, 6664, 35187, 111, 1810, 8, 45218, 1329, 546, 4, 5, 299, 2551, 10941, 11, 5, 569, 87, 11, 5, 3493, 4, 98, 939, 12267, 114, 5, 3156, 58, 2862, 4628, 10, 828, 11, 17190, 46491, 4, 939, 300, 24, 452, 8, 24, 18, 1950, 9321, 8, 5, 1468, 16, 1256, 7992, 61, 2029, 24, 10, 4066, 356, 8, 619, 4, 939, 101, 5, 299, 190, 600, 24, 5586, 127, 28097, 10, 828, 8, 145, 30023, 12, 15660, 939, 218, 75, 6329, 101, 14, 1437, 53, 145, 7174, 2607, 4, 5, 275, 233, 9, 5, 299, 16, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was a bit dubious of the top because online the video of it made the top look frumpy - wide and wrinkled looking. the top seemed shorter in the video than in the pictures. so i wondered if the images were massaged a bit in photoshop. i got it today and it's fully lined and the material is pretty thick which gives it a rich look and feel. i like the top even though it highlights my hips a bit and being pear-shaped i don't normally like that  but being thin helps. the best part of the top is the	2023-09-23T00:33:56Z
7783	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 1198, 12, 24932, 24, 8, 2445, 132, 688, 13, 24, 5240, 4, 77, 24, 2035, 5, 3588, 21, 203, 55, 16415, 1070, 87, 939, 802, 4, 939, 437, 45, 686, 114, 939, 32085, 5, 3156, 1437, 53, 939, 222, 45, 216, 5, 3588, 21, 164, 7, 145, 16415, 1070, 70, 81, 1437, 939, 95, 802, 14, 5, 10199, 56, 10, 18632, 4, 5, 5780, 16, 15652, 53, 5, 3989, 9, 5, 3588, 21, 45, 34203, 15, 162, 4, 939, 524, 1256, 1359, 159, 19, 5568, 1810, 28097, 1437, 53, 5, 10199, 9, 5, 3588, 156, 162, 356, 2514, 87, 939, 524, 4, 939, 206, 42, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress. i pre-ordered it and waiting 2 weeks for it arrive. when it arrived the dress was much more pleated than i thought. i'm not sure if i misunderstood the images  but i did not know the dress was going to being pleated all over  i just thought that the fabric had a texture. the print is adorable but the shape of the dress was not flattering on me. i am pretty straight down with somewhat wide hips  but the fabric of the dress made me look larger than i am. i think this w	2023-09-23T00:33:56Z
16779	0	1	[0, 133, 3089, 11556, 1415, 357, 15, 5, 1421, 4, 939, 6640, 5, 169, 24, 2564, 1437, 95, 45, 141, 24, 1326, 4, 5, 10199, 156, 162, 40452, 1437, 61, 21, 65, 9, 5, 97, 2188, 939, 1835, 24, 4, 939, 14594, 24, 56, 1415, 205, 8, 5, 10199, 399, 75, 146, 162, 40452, 4, 939, 269, 6640, 5, 2216, 356, 7, 5, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The blouse looked better on the model. i liked the way it fit  just not how it looks. the fabric made me itch  which was one of the other reasons i returned it. i wished it had looked good and the fabric didn't make me itch. i really liked the unique look to the shirt.	2023-09-23T00:33:56Z
668	0	1	[0, 24450, 7, 748, 5397, 196, 12, 97, 87, 14, 74, 28, 10, 2579, 213, 7, 299, 4, 782, 10, 740, 5602, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Way to v necked- other than that would be a nice go to top. needs a cami.	2023-09-23T00:33:56Z
9002	0	1	[0, 37396, 299, 1437, 939, 101, 5, 2342, 12158, 24150, 1521, 4, 1437, 5, 37919, 16, 7174, 12, 350, 11708, 7, 45, 3568, 10, 740, 5602, 12213, 5, 1104, 4, 1437, 2579, 13, 5, 1392, 425, 4, 1437, 64, 2773, 28, 7001, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty top  i like the flutter sleeve design.  the linen is thin- too sheer to not wear a cami underneath the white.  nice for the sale price.  can easily be dressed up or down.	2023-09-23T00:33:56Z
19020	1	2	[0, 100, 657, 42, 3588, 4, 716, 15, 6173, 1437, 939, 2740, 5, 650, 1437, 8, 5, 129, 936, 939, 56, 21, 14, 1437, 150, 5, 3588, 16, 1341, 739, 1437, 5, 6769, 32885, 9215, 14187, 21, 1341, 3229, 8, 15898, 1437, 61, 939, 399, 75, 465, 3473, 4, 98, 939, 4209, 24, 19, 10, 3041, 219, 22288, 9215, 9, 127, 308, 1437, 8, 5, 775, 32, 372, 4, 5, 11810, 1383, 6308, 10, 828, 9, 24787, 1437, 53, 939, 109, 45, 465, 24, 12272, 219, 7, 127, 3024, 4, 8, 939, 524, 31180, 179, 108, 5, 20280, 12, 4082, 5894, 9, 5, 23385, 4, 1531, 3588, 13, 2608, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. based on reviews  i ordered the small  and the only problem i had was that  while the dress is quite large  the detachable slip lining was quite tight and fitted  which i didn't find comfortable. so i replaced it with a flowy silk slip of my own  and the results are great. the fiber content contains a bit of wool  but i do not find it scratchy to my skin. and i am lovin' the hi-lo aspects of the hem. fun dress for winter!	2023-09-23T00:33:56Z
2619	1	2	[0, 100, 2162, 42, 6399, 11, 909, 8, 24, 1411, 19, 960, 4, 2299, 1237, 739, 12, 118, 33, 380, 39499, 8, 2162, 5, 3023, 462, 8, 1835, 24, 13, 5, 739, 61, 21, 190, 202, 10, 828, 350, 380, 36, 3479, 878, 11, 5, 21764, 43, 600, 939, 21, 3473, 19, 2396, 24, 4, 24, 18, 10, 3793, 1437, 3473, 6399, 4, 5, 6788, 4617, 16, 22364, 8, 2386, 1533, 1326, 73, 23256, 4, 939, 657, 5, 6399, 8, 939, 437, 7785, 939, 300, 11, 15, 24, 150, 939, 222, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt in black and it goes with everything. definitely runs large-i have big boobs and bought the xl and returned it for the large which was even still a bit too big (long running in the sleeves) though i was comfortable with keeping it. it's a soft  comfortable shirt. the snap detail is quirky and allows multiple looks/ styling. i love the shirt and i'm glad i got in on it while i did.	2023-09-23T00:33:56Z
12068	1	2	[0, 100, 437, 98, 11, 657, 19, 209, 9304, 4, 51, 32, 98, 34203, 8, 156, 9, 7992, 1468, 4, 51, 109, 422, 10, 828, 739, 600, 98, 939, 1017, 3608, 47, 1836, 159, 4, 939, 67, 101, 51, 51, 214, 239, 13332, 15346, 4, 5, 1637, 6148, 1254, 32, 12058, 25, 157, 4, 372, 1763, 9, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so in love with these pants. they are so flattering and made of thick material. they do run a bit large though so i'd suggest you size down. i also like they they're high waisted. the gold button details are gorgeous as well. great pair of pants.	2023-09-23T00:33:56Z
17684	0	1	[0, 15243, 5, 754, 14, 42, 8443, 16, 156, 31, 10, 12058, 1021, 5967, 16187, 546, 29716, 10199, 1437, 8, 34, 1969, 2564, 1437, 2579, 3124, 5933, 1437, 1326, 205, 15, 5, 1368, 8395, 1437, 5, 8443, 222, 162, 117, 2427, 23, 70, 4, 24, 2035, 26319, 1437, 11, 5, 7107, 1437, 98, 939, 56, 7, 1228, 159, 5, 542, 26582, 16415, 2923, 137, 939, 115, 860, 24, 15, 36, 6968, 33, 7, 109, 42, 19, 823, 358, 6880, 47, 907, 804, 14, 606, 26319, 3269, 8, 4889, 11, 10, 3551, 6673, 1728, 3298, 24521, 98, 939, 11224, 5, 8443, 1437, 1381, 7, 19427, 225, 5, 16415, 2923, 53, 7, 117, 22345, 4, 5, 16415, 2923, 74, 45, 1095, 342, 2, 1, 1, 1, 1, 1, 1, 1]	Despite the fact that this jacket is made from a gorgeous ottoman looking knit fabric  and has perfect fit  nice arm length  looks good on the hanger  the jacket did me no justice at all. it arrived folded  in the mail  so i had to press down the unruly pleats before i could try it on (you have to do this with nearly every item you buy online that comes folded flat and stuck in a cellophane bag.). so i pressed the jacket  tried to neaten the pleats but to no avail. the pleats would not stay put	2023-09-23T00:33:56Z
270	1	2	[0, 100, 1381, 42, 11, 5, 1400, 8, 939, 101, 24, 111, 2579, 8, 3793, 1437, 205, 3280, 1521, 14, 40, 1763, 19, 171, 3745, 4, 53, 939, 1276, 7, 2067, 142, 9, 5, 425, 4, 939, 437, 686, 939, 74, 120, 10, 319, 9, 304, 66, 9, 42, 299, 1437, 53, 3284, 24, 399, 75, 20522, 162, 615, 7, 146, 24, 127, 299, 3887, 2229, 4, 939, 2162, 10, 23204, 14, 21, 15, 1392, 1386, 4, 202, 1437, 10, 182, 2579, 299, 4, 939, 189, 907, 24, 2140, 1437, 941, 114, 24, 1411, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this in the store and i like it - nice and soft  good basic design that will pair with many pieces. but i decided to wait because of the price. i'm sure i would get a lot of use out of this top  but ultimately it didn't thrill me enough to make it my top priority purchase. i bought a sweater that was on sale instead. still  a very nice top. i may buy it eventually  especially if it goes on sale.	2023-09-23T00:33:56Z
2154	-1	0	[0, 4528, 356, 203, 847, 254, 11, 5, 2170, 87, 11, 621, 4, 939, 303, 106, 7, 28, 182, 7174, 8, 6162, 546, 4, 939, 524, 1256, 686, 47, 115, 465, 10, 1122, 1763, 23, 10, 1229, 1494, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These look much cuter in the picture than in person. i found them to be very thin and cheap looking. i am pretty sure you could find a similar pair at a budget department store.	2023-09-23T00:33:56Z
14452	1	2	[0, 713, 3588, 1326, 2770, 15, 4, 24, 10698, 110, 809, 101, 10, 19015, 8, 5, 43805, 5738, 3269, 4, 5, 909, 66, 12, 17422, 5397, 1902, 1326, 182, 10364, 25, 473, 5, 6184, 9, 5, 3588, 4, 127, 129, 696, 16, 14, 5, 3588, 2075, 182, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looks amazing on. it fits your body like a glove and the zipper lies flat. the black out-lined neckline looks very sophisticated as does the pattern of the dress. my only issue is that the dress ran very small.	2023-09-23T00:33:56Z
14178	1	2	[0, 13721, 5, 97, 34910, 1437, 939, 8565, 13, 5, 10521, 1732, 4, 818, 358, 27115, 636, 3588, 939, 348, 1381, 2372, 62, 546, 101, 10, 14072, 77, 24, 18, 15, 127, 809, 1437, 98, 939, 21, 182, 4343, 77, 42, 3588, 1415, 1256, 372, 4, 5, 5397, 1902, 16, 1969, 111, 2579, 5581, 8, 1285, 9, 15, 12, 90, 10082, 784, 7575, 111, 8, 5, 5933, 36, 17693, 5, 1481, 853, 5967, 3760, 23385, 1902, 43, 16, 67, 1969, 4, 5, 385, 31766, 9, 5, 1468, 4719, 24, 31, 546, 101, 10, 1481, 1115, 13802, 3298, 4, 127, 129, 1129, 849, 463, 24, 18, 1341, 3694, 111, 939, 1017, 492, 42, 204, 4, 245, 2690, 114, 939, 115, 43, 16, 14, 5, 12189, 2, 1, 1, 1]	Like the other reviewers  i opted for the grey version. almost every tunic dress i've tried winds up looking like a sack when it's on my body  so i was very pleased when this dress looked pretty great. the neckline is perfect - nice depth and addition of on-trend lacing - and the length (love the shirttail hemline) is also perfect. the drape of the material keeps it from looking like a shapeless bag. my only comment #and it's quite minor - i'd give this 4.5 stars if i could) is that the pockets	2023-09-23T00:33:56Z
19499	1	2	[0, 713, 23204, 1326, 2016, 804, 828, 16, 10, 182, 7174, 23204, 4, 24, 1237, 326, 1872, 959, 114, 47, 101, 5, 765, 5933, 172, 939, 1017, 1836, 159, 4, 939, 437, 195, 108, 306, 1437, 5962, 10431, 2631, 417, 8, 5, 3023, 29, 21, 1969, 4, 5, 23204, 399, 75, 619, 350, 12272, 219, 53, 24, 18, 45, 10, 3793, 23204, 4, 182, 27360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater looks heavy online bit is a very thin sweater. it runs tts however if you like the short length then i'd size down. i'm 5'4  120# 34d and the xs was perfect. the sweater didn't feel too scratchy but it's not a soft sweater. very feminine.	2023-09-23T00:33:56Z
11062	1	2	[0, 100, 2740, 5, 32184, 8, 5, 13504, 11, 1836, 971, 4, 939, 524, 195, 108, 8, 8325, 23246, 4, 258, 2035, 19, 5, 1836, 971, 6929, 15, 106, 1437, 5, 32184, 2564, 6683, 4, 1969, 5933, 15, 5, 5856, 8, 182, 34203, 4, 5, 13504, 1437, 15, 5, 97, 865, 1437, 21, 41, 10468, 10941, 8, 41, 10468, 34700, 328, 939, 1682, 1457, 12, 33851, 5, 16404, 9215, 8, 5, 6929, 1025, 5, 13344, 7, 192, 114, 51, 13636, 1051, 10, 974, 642, 4, 53, 117, 1437, 24, 21, 2563, 10, 971, 4, 939, 1146, 14, 124, 7, 5, 1400, 8, 2740, 277, 13504, 971, 1437, 2818, 14, 1763, 21, 95, 3834, 33480, 196, 971, 50, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the mango and the navy in size 28. i am 5' and 130 lbs. both arrived with the size 28 label on them  the mango fit perfectly. perfect length on the legs and very flattering. the navy  on the other hand  was an inch shorter and an inch narrower! i kept double-checking the packing slip and the label inside the shorts to see if they accidentally sent a 27p. but no  it was clearly a 28. i brought that back to the store and ordered another navy 28  hoping that pair was just mislabeled 28 or	2023-09-23T00:33:56Z
